user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국 사회의 경제에 대한 문제이다.
한국의 눈부신 경제 성장을 가리켜 무엇이라 부르는가?","['경제25. 경제  성장 , 한강의  기적학습목표  보기\ue072\ue094 한국  경제가  성장한  과정과  주요  산업이  변화한  모습을  말할  수  있다 .\ue073\ue094 한국  경제  성장  과정에서  수출의  역할이  중요했다는  점을  설명할  수  있다 . \ue074\ue094 풍부한  노동력 , 교육을  통해  기술을  배운  우수한  노동력이  수출  증가와  경제  성장에  기여했음을  이해할  수  있다 .01 한강의  기적을  이루다KIIP_ DB', '수출  : 외국에  물건을  파는  것수입  : 외국에서  물건을  사오는  것무역  규모  : 수출액과  수입액의  합정리하기1. 한강의  기적을  이루다경제  성장  배경에는  가난을  이겨내고  잘  살아보겠다는  의지와  노력이  있음 .1 인당  국민총소득은  2011 년에  22,000 달러를  넘어섬 .제조업과  서비스업이  주축을  이루고  있는  선진국형  구조임 .2. 사람이  중요한  역할을  하다', '2011 년에는  22,000 달러를  넘어서  50 년  만에  약  280 배  증가하였다 . 이처럼  과거에는  매우 가난했던  한국이  지금처럼  눈부신  성장을  한  것을  가리켜  사람들은  한강의  기적이라고  부른다 .알아두기  : 한국에서는  주로  어떤  산업이  발달했을까 ? 1960 년대  이전의  한국은  농업의  비중이  컸다 . 이후  경제  개발을  시작하면서  1960 년대에', '수출에서  차지하는  비중은  40% 에  이른다 . 자원 , 기술 , 자본  등이  많지  않았던  한국이  수출을  늘리고  경제  성장을  이룰  수  있었던  가장 중요한  요인은  어려움을  극복하겠다는  의지와  가난해도  배우겠다는  교육열이라  할  수  있다 . 우수한  노동력을  활용하여  놀라운  성장을  이룬  것이다 . 한국  경제는  앞으로도  더  성장하기', '를  만들기  위해  노력하고  있다 . 이번  차시에서는  대한민국에서  경제가  운영되는  전반적인  들에  대해  살펴볼  것이다 .학습목표\ue072\ue094 시장경제체제의  특징을  말할  수  있다 .\ue073\ue094 한국에서  나타나는  시장  경제의  모습과  경제  민주화에  대해  설명할  수  있다 .01 시장  경제  체제를  추구하는  대한민국KIIP_ DB_Ad v anced37']","한국의 경제 성장은 과거의 가난을 극복하고자 하는 강한 의지와 교육을 통한 우수한 노동력 덕분에 이루어졌습니다. 이 과정에서 수출이 중요한 역할을 했으며, 이러한 성장을 일컫는 특별한 표현이 있습니다.",1.0,0.5885453730066244,hint
"다음은 한국 사회의 경제에 대한 문제이다.
한국에서 금융 거래를 할 때 반드시 지켜야 하는 제도는 무엇인가?","['\ue073\ue094 한국에서는  금융  실명제를  시행하고  있어  본인의  이름으로  금융  거래를  해야  함을  알  수 있다 .\ue074\ue094 은행  계좌를  만들기  위해  필요한  서류를  말할  수  있고 , 금융  기관에  계좌를  만들  수  있다 .\ue075\ue094 한국에서  시행하고  있는  예금자  보호  제도의  보장  한도를  말할  수  있다 .01 은행과  거래하려면  무엇이  필요할까 ?', '서는  높은  벌금이나  형벌을  통해  규제하고  있다 .둘째 , 정부는  시장에서  공정한  경쟁이  유지되도록  힘쓴다 . 특히  공정거래위원회는  독과점  기업  등  특정  기업이  자신의  힘을  이용해서  다른  기업이나  소비자에게  피해를  주는  경우  이를 강력하게  규제하는  역할을  한다 .셋째 , 한국  정부는  다양한  복지  정책을  통해  경제적  약자들이  시장  경제에서  소외되지  않도', '이런  문제에  대해  한국어서는  정부가  개입하여  시장경제  체제가  잘  작동하도록  돕는  역할을 한다 .( 대한민국  헌법의  경제민주화 )헌법  119 조  2 항  : 국가는  균형  있는  국민경제의  성장  및  안정과  적정한  소득의  분배를 유지하고 , 시장의  지배와  경제력의  남용을  방지하며 , 경제  주체간의  조화를  통한  경제', '지고  있다 . 노후를  대비하는데  있어서  가장  중요한  부분이  경제적인  안정인데  이를  위해서는 은행을  비롯한  금융기관을  통한  자산  관리  방법에  대해  이해할  필요가  있다 . 이번  차시  에서는  한국에서의  전반적인  자산관리방법에  대해  살펴볼  것이다 .학습목표\ue072\ue094 은행에서의  예금  및  대출에  대해  이해하고  보험에  대해  설명할  수  있다 .', '정리하기1. 은행과  거래하려면  무엇이  필요할까 ?시중은행은  규모가  크고  지점  수가  많아  이용하기에  편리하고  안전한  금융  기관이지만 , 그  대신에  예금  금리가  낮음  .금융  실명제는  반드시  본인의  이름으로  금융  거래를  해야  하는  제도임 .외국인이  은행에  계좌를  만들려면  여권과  외국인  등록증이  있어야  함 .2. 시중  은행  외에  어떤  금융  기관이  있을까 ?']",한국에서는 모든 금융 거래가 투명하게 이루어지도록 본인의 이름으로만 거래할 수 있는 제도가 있습니다. 이 제도는 금융 거래의 신뢰성을 높이는 데 중요한 역할을 합니다.,0.5,0.5818724296554248,hint
"다음은 한국 사회의 경제에 대한 문제이다.
외국인이 한국에서 은행 계좌를 만들기 위해 필요한 서류는 무엇인가?","['계좌를  개설할  때는  여권 , 외국인  등록증과  함께  임대  계약서나  공과금  청구서와  같이  한국 내  거주지를  증명할  수  있는  서류가  필요합니다 . 그리고  은행마다  외국인  고객을  위한  서비스가  다르기  때문에  해당  은행의  웹사이트나  고객센터를  통해  구체적인  사항을  확인한  후  가장  적합한  은행을  선택하는  것이  좋습니다 .', '은행에  계좌를  새로  만들려면  반드시  본인이  은행을  직접  방문해야  한다 . 한국에서는  모든 금융  거래를  본인이  자신의  이름으로  해야  한다는  ‘금융  실명제ʼ 가  실시되고  있기  때문이다 . 자신의  이름을  다른  사람에게  빌려주거나  다른  사람의  이름을  빌려서  계좌를  만들면  처벌을 받게된다 . 외국인이  은행에서  계좌를  만들기  위해서는  여권과  외국인  등록증이  필요하다 . 은', '\ue073\ue094 한국에서는  금융  실명제를  시행하고  있어  본인의  이름으로  금융  거래를  해야  함을  알  수 있다 .\ue074\ue094 은행  계좌를  만들기  위해  필요한  서류를  말할  수  있고 , 금융  기관에  계좌를  만들  수  있다 .\ue075\ue094 한국에서  시행하고  있는  예금자  보호  제도의  보장  한도를  말할  수  있다 .01 은행과  거래하려면  무엇이  필요할까 ?', '기  때문에  보낸  사람이  수령  사실을  확인할  수  있습니다 . 한편 , 한국의  우체국은  우편물  서비스  외에  간단한  은행  서비스도  제공합니다 . 우체국에서도  은행과  같이  계좌를  개설하거나 , 보험이나  적금에  가입할  수도  있고  공과금을  납부할  수도  있습니다 .한국의  은행 한국에서  생활할  때  필요한  것  중의  하나는  은행  계좌를  개설하는  것입니다 . 계좌가  있어야', '정리하기1. 은행과  거래하려면  무엇이  필요할까 ?시중은행은  규모가  크고  지점  수가  많아  이용하기에  편리하고  안전한  금융  기관이지만 , 그  대신에  예금  금리가  낮음  .금융  실명제는  반드시  본인의  이름으로  금융  거래를  해야  하는  제도임 .외국인이  은행에  계좌를  만들려면  여권과  외국인  등록증이  있어야  함 .2. 시중  은행  외에  어떤  금융  기관이  있을까 ?']","한국에서는 금융 거래를 할 때 본인의 신분을 증명할 수 있는 서류가 필요합니다. 외국인이라면, 본인의 신분을 증명할 수 있는 두 가지 중요한 서류를 준비해야 합니다.",1.0,0.676978384808442,hint
"다음은 한국 사회의 경제에 대한 문제이다.
현금으로 물건을 사고 현금영수증을 발급받으면 어떤 장점이 있는가?","['자는  세금을  따로  계산할  필요  없이  가격표에  적혀  있는  돈만  내면  된다 . 현금으로  물건을 살  때  현금  영수증을  발급받으면  나중에  소득에  대해  세금을  덜  낼  수  있다 . 이를  위해  국세청에서  만들어  주는  현금  영수증  카드를  갖고  있으면  보다  편리하고  정확하게  현금  영수증을  받을  수  있다 .주요  용어', '할  수  있는  인터넷  쇼핑의  인기도  매우  높다 . 그렇지만  물건을  직접  보고  구입하지  못하므로 사기  전에  신중해야  한다 .알아두기  : 부가가치세와  현금  영수증  알아두면  편리해요 .  한국에서는  물건을  사거나  음식을  먹을  때마다  부가가치세라는  세금을  내야  한다 . 세율은  10% 인데 , 대부분  가게에서는  부가가치세까지  포함해서  가격표를  붙여놓으므로  소비', '채권은  회사에서  발생한  회사채와  국가에서  발행한  국채로  나눌  수  있는데  특히  국가에서  발행한  채권은  수익률은  비교적  낮지만  안정적  이라는  장점이  있다 .대한민국  탐구탐구 : 급여  통장을  만들면  혜택이  있어요 .상점에서  단골손님에게  좋은  대우를  하듯이  개인이  어떤  은행을  주거래  은행으로  정하면', '를  받고  금융거래를  할  수  있다 . 카드로는  현금인출기 (ATM) 를  이용할  수  있으며  최근에는 폰뱅킹이나  인터넷  뱅킹을  통해  간편하게  은행  업무를  보는  경우가  많다 . 하지만  금융  거래의  경우  계좌번호나  비밀번호  등의  정보가  유출되지  않도록  주의해야  한다 . 대출은  은행에서  돈을  빌리는  것으로  [ 주 ] 택  구입이나  전세  자금  마련 , 사업  확장  등  목돈이', '예금 , 송금 , 외환  거래  등  다양한  금융  서비스를  이용할  수  있습니다 . 회사에서  받는  임금도 보통  개인  계좌로  이체되기  때문에  한국에서  생활하기  위해서는  은행  계좌가  꼭  있어야  합니다 .EPS10']","현금으로 물건을 살 때, 어떤 영수증을 받으면 나중에 세금 관련 혜택을 받을 수 있을까요? 이 영수증은 국세청에서 제공하는 카드로 더욱 편리하게 받을 수 있습니다.",0.6666666666666666,0.4649523048125685,hint
"다음은 한국 사회의 경제에 대한 문제이다.
한국소비자원 등의 소비자를 도와주는 전문 기관들이 제공하는 서비스는 무엇인가?","['된  피해에  대해  구제를  요청할  수  있으며 , 국가  기관의  잘못에  대해  문제를  제기할  수  있다 . 오늘날  소비자로서  물건을  사거나  서비스를  이용하는  과정에서  부당한  피해를  입게  되었다면  한국소비자원의  도움을  받을  수  있다 . 한국소비자원은  소비자를  대신하여  판매자를  상대로  소비자의  권리를  지켜주는  활동을  하고  있다 .', '고  전문가의  도움이  필요한  경우에는  한국소비자원 등  소비자를  도와주는  전문  기관의  도움을  받을  수  있다 . 이들  기관은  누구에게  문제의  책임이  있는지  밝혀주고  적절한  보상이  이루어지도록  소비자를  도와준다 .KIIP_ DB64', '2. 권리  보호를  위해  노력하는  기관은  어디일까 ?국가인권위원회는  모든  개인의  기본적  인권을  보호하며  국민권익위원회는  국가로부터 받은  피해를  구제받는데  도움을  줌  .한국소비자원은  판매자를  상대로  소비자의  권리를  보호함  .외국인을  돕기  위한  여러  가지  전문적인  기관이  존재함 .주민자치센터 , 경찰서  등  공공기관이나  시민단체를  통해  도움을  받을  수  있음 .', '않을  경우  한국소비자원 등  전문  기관에  도움을  요청할  수  있음 .KIIP_ DB65', '주요  용어국가인권위원회  : 모든  개인의  인권을  보호하기  위한  국가  기관국민권익위원회  : 부패방지와  국민의  권리  보호  및  구제  서비스를  제공하는  국가  기관한국소비자원  : 소비자보호법에  의해  소비자의  권익을  보호하기  위한  국가  기관주민자치센터  : 주민들의  복지와  자치를  지원하고  지역  행정업무를  담당하는  곳정리하기1. 소송을  통해  어떻게  권리를  보호받을  수  있을까 ?']","소비자가 부당한 피해를 입었을 때, 이 기관들은 문제의 원인을 찾아내고, 소비자가 정당한 보상을 받을 수 있도록 돕습니다. 소비자의 권리를 지키기 위해 판매자와의 중재 역할을 하는 곳을 생각해보세요.",1.0,0.5906382487608057,hint
"다음은 한국 사회의 경제에 대한 문제이다.
노동자의 권리를 보호받기 위해 취업 시에는 무엇을 반드시 해야 하는가?","['학습목표\ue072\ue094 한국에서  법으로  규정되어  있는  근로  조건을  말할  수  있다 .\ue073\ue094 한국에서  근로자의  권리를  보호하기  위한  제도를  설명할  수  있다 .01 한국에서의  근로  조건 많은  사람들은  직장  생활을  하면서  근로자의  위치에  서게  된다 . 일반적으로  근로자는  사용자에  비해  약자의  위치에  있는  경우가  많기  때문에  한국에서는  근로자를  보호  하기  위한  제', '개인의  자유와  창의성  존중→ 개인의  경제활동  자유를  보장하여  풍요로운  삶  가능경제  민주화사회적으로  피해를  주는  행위에  대해  법과  제도로  규제독과점  기업  규제와  공정한  경쟁  유지경제적  약자들의  권익  보호→ 시장경제에서  발생하는  문제점  보완16. 대한민국의  근로자 어느  사회에서나  많은  사람들이  근로자로  생활하고  있다 . 근로는  생계를  유지하는  수단인', '동시에  근로자  자신의  꿈을  이룰  수  있는  기반이  된다 . 또한 , 사회적으로도  경제를  발전시킬 수  있는  중요한  요소이다 . 이러한  점에서  근로자들이  일하는  조건을  [ 잘 ] 갖추는  것은  근로자 개인은  물론  사회  전체를  위해서도  꼭  필요하다 . 이번  차시에서는  한국의  근로  조건과  근로자의  권리를  보호하기  위한  여러  가지  규정과  제도에  대해  살펴볼  것이다 .학습목표', '전망된다 .주요  용어사용자 : 일정한  대가를  주고  다른  사람을  고용하는  사람초과 : 일정한  한도를넘음 ]1350: 고용노동부의  전화상당센터에서는  실업급여  취업  지원  근로기준  등  근로자와  관련한  대부분의  내용들  문의하고  도움을  받을  수  있음02 한국  근로자의  권리  보호 한국에서는  최고법인  헌법을  통해  근로자의  권리를  보호하고  있다 . 대표적인  것이  단결권 ,', '서에  꼼꼼히  기록하는  것이  좋다 . 취직할  때  주의해야  할  점도  있다 . 자신이  취업하려고  하는  업체가  정식으로  등록된  것인지 , 하는  일은  무엇이며  그  일이  불법적이지  않은지  확인해야  한다 . 또한  취업  이후에도  임금이나  근로조건  등에서  부당한  대우를  받지  않도록  노동자가  누릴  수  있는  기본적인  권리에  관']",취업할 때는 자신이 일하게 될 조건을 명확히 기록하는 것이 중요합니다. 이는 근로자가 부당한 대우를 받지 않도록 보호하는 데 큰 역할을 합니다.,0.5,0.34991217337392216,hint
"다음은 한국의 지리에 대한 문제이다.
한국의 늦은 가을에 거리에서 볼 수 있는 것은 무엇인가?","['대에는  눈이  많이  내려  스키나  스케이트보드  등  겨울  스포츠를  즐기는  사람들이  많습니다 . 3일은  춥고 , 4 일은  따뜻한  ‘3 한 4 온 ʼ 현상이  나타나기도  합니다 . 한국  사람들은  너무  더운  여름이나  너무  추운  겨울보다  시원하고  경치가  아름다운  봄과  가을을  좋아합니다 . 그러나  요즘은  이상  기온으로  봄과  가을이  짧아진  것  같다고  많은  사람들이  이야기합니다 .', '주요  용어지형  : 땅의  모습산지  : 산이  많은  지역평야  : 평평한  땅정리하기1. 한국의  기후와  계절은  어떠할까 ?한국에서는  봄 , 여름 , 가을 , 겨울의  날씨가  크게  다름  .계절에  따라  사람들의  생활모습이  많이  달라짐 .2. 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ?한국의  지형은  동쪽이  높고  서쪽이  낮은  ‘ 동고서저 ʼ 의  형태임 .', '니다 . 가을 (9 월 ~11 월 ) 에는  맑고  시원한  날씨가  이어집니다 . 형형색색으로  곱게  물든  단풍을  보기 위해  산으로  여행을  떠나는  사람들이  많습니다 . 날씨가  좋아  학교  운동회나  축제  등과  같은 중요한  행사가  많이  열립니다 . 겨울 (12 월 ~2 월 ) 은  영하  10 도까지  내려갈  정도로  매우  춥고 , 강물이  얼기도  합니다 . 높은  지', '이를  즐기는데 , 간혹  비가  많이  오면  홍수  피해가  생길  수도  있어서  이에  대비해야  한다 . 가을에는  울긋불긋  물든  가을  산에서  단풍놀이를  즐긴다 . 겨울이  시작될  무렵에는  김장을  담그면서  겨울을  지낼  준비를  한다 . 겨울에는  눈썰매나  스키를  타는  사람들을  많이  볼  수  있다 .봄 (3~5 월 )포근하고  따뜻함황사 , 꽃샘추위 ( 초봄 )여름 (6~8 월 )무덥고  습함', '절이  지나면  구입하는  사람이  급격하게  줄어드는  경향이  있다 .주요  용어기후  : 일정  기간의  기온 , 강수 , 바람  등의  대기  상태02 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ? KIIP_ DB100']",가을은 단풍이 물드는 계절입니다. 이 시기에는 나무에서 떨어지는 것들이 거리에서 흔히 보일 수 있습니다.,0.5,0.5542226528000896,hint
"다음은 한국의 지리에 대한 문제이다.
한국의 겨울은 어떤 특성을 가지고 있는가?","['주요  용어지형  : 땅의  모습산지  : 산이  많은  지역평야  : 평평한  땅정리하기1. 한국의  기후와  계절은  어떠할까 ?한국에서는  봄 , 여름 , 가을 , 겨울의  날씨가  크게  다름  .계절에  따라  사람들의  생활모습이  많이  달라짐 .2. 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ?한국의  지형은  동쪽이  높고  서쪽이  낮은  ‘ 동고서저 ʼ 의  형태임 .', '니다 . 가을 (9 월 ~11 월 ) 에는  맑고  시원한  날씨가  이어집니다 . 형형색색으로  곱게  물든  단풍을  보기 위해  산으로  여행을  떠나는  사람들이  많습니다 . 날씨가  좋아  학교  운동회나  축제  등과  같은 중요한  행사가  많이  열립니다 . 겨울 (12 월 ~2 월 ) 은  영하  10 도까지  내려갈  정도로  매우  춥고 , 강물이  얼기도  합니다 . 높은  지', '조선의  왕들이  살던  아름다운  궁궐들이  남아있음 .유네스코  지정  세계문화유산  중에는  한국의  왕조와  관련된  문화유산도  포함되어  있음  .지리44. 한국의  위치 , 기후 , 지형학습목표  보기\ue072\ue094 한국의  기후 , 지형의  특징에  대해  설명할  수  있다 .\ue073\ue094 한국의  자연환경과  그에  따른  한국인들의  생활  모습을  이해할  수  있다 .01 한국의  기후와  계절은  어떠할까 ?', '으로  이뤄져  있고  동쪽으로는  동해  바다와  맞닿아  있다  . 이  지역은  남한에서  가장  북쪽지역이어서  다른  지역에  비해  춥고  눈이  많이  내린다  . 흔히  강원도에  있는  태백산맥을  기준으로 하여  동쪽을  영동  지방 , 서쪽을  영서  지방이라고  부른다  . 영동  지방이  영서  지방에  비해  따뜻한  편이다 .', '절이  지나면  구입하는  사람이  급격하게  줄어드는  경향이  있다 .주요  용어기후  : 일정  기간의  기온 , 강수 , 바람  등의  대기  상태02 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ? KIIP_ DB100']","한국의 겨울은 기온이 매우 낮아 강물이 얼 정도로 춥습니다. 또한, 이 시기에는 눈이 많이 내리는 지역도 있습니다. 이러한 특징을 생각해보세요.",1.0,0.7195425171711303,hint
"다음은 한국의 지리에 대한 문제이다.
2000년대 기준, 한국에서 겨울이 시작될 때 대부분의 가정에서 어떤 준비를 하는가?","['있는  대표적인  떡이다 .주요  용어김칫독  : 겨울에  김장한  김치를  저장하기  위해  땅에  묻어  두었던  것으로  요즘은  냉장고를 많이  이용한다  .02 한옥과  한복은  어떤  특징이  있을까 ?  한옥은  한국의  전통적인  집이다 . 집의  위치를  중요하게  생각하는  한국에서는  집  뒤에  산이', '있어  바람을  막을  수  있고  집  앞에는  강이  있어  물을  구하기  쉬운  곳에  지은  집을  좋은  집이라고  생각했다 . 또한  햇볕이  잘  들어오도록  남쪽으로  바라보고  지은  남향집을  선호했다 . 한옥은  사계절이  뚜렷한  한국의  기후에  맞게  온돌과  대청마루를  갖고  있다 . 추운  겨울에는  한국', '다 . 예를  들면  날씨가  무척  더운  여름에는  시원한  바람이  나오는  에어컨이나  선풍기 , 냉면 같은  차가운  음식이  많이  팔린다  . 반대로  날씨가  무척  추운  겨울에는  몸을  따뜻하게  해주는  물건들이  주로  팔린다 . 바닥을  따뜻하게  데워주는  온돌이나  따뜻한  바람이  나오는  온풍기  등의  난방용품이  대표적이다 . 계절상품은  특정  계절에만  주로  팔리기  때문에  이  계', '대에는  눈이  많이  내려  스키나  스케이트보드  등  겨울  스포츠를  즐기는  사람들이  많습니다 . 3일은  춥고 , 4 일은  따뜻한  ‘3 한 4 온 ʼ 현상이  나타나기도  합니다 . 한국  사람들은  너무  더운  여름이나  너무  추운  겨울보다  시원하고  경치가  아름다운  봄과  가을을  좋아합니다 . 그러나  요즘은  이상  기온으로  봄과  가을이  짧아진  것  같다고  많은  사람들이  이야기합니다 .', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .']","겨울이 오기 전에 한국 가정에서는 특별한 발효식품을 대량으로 준비합니다. 이 과정은 전통적으로 가족과 이웃이 함께 모여 진행하며, 이 음식은 한국 식단에서 빠질 수 없는 중요한 반찬입니다.",0.6666666666666666,0.45138196801119834,hint
"다음은 한국의 지리에 대한 문제이다.
한국에서 여름에 주로 판매되는 상품은 무엇인가?","['다 . 예를  들면  날씨가  무척  더운  여름에는  시원한  바람이  나오는  에어컨이나  선풍기 , 냉면 같은  차가운  음식이  많이  팔린다  . 반대로  날씨가  무척  추운  겨울에는  몸을  따뜻하게  해주는  물건들이  주로  팔린다 . 바닥을  따뜻하게  데워주는  온돌이나  따뜻한  바람이  나오는  온풍기  등의  난방용품이  대표적이다 . 계절상품은  특정  계절에만  주로  팔리기  때문에  이  계', '포근하고  따뜻함황사 , 꽃샘추위 ( 초봄 )여름 (6~8 월 )무덥고  습함열대야 , 피서 , 집중호우 , 태풍 , 장마가을 (9~11 월 )화창하고  건조함낙엽 , 추수 , 단풍겨울 (12~2 월 )춥고  건조하고  눈이  내림눈 , 폭설알아두기  : 계절상품에는  어떤  것이  있을까 ?  한국에서는  계절  간  차이가  크기  때문에  각  계절에만  주로  판매되는  계절상품이  존재한', '절이  지나면  구입하는  사람이  급격하게  줄어드는  경향이  있다 .주요  용어기후  : 일정  기간의  기온 , 강수 , 바람  등의  대기  상태02 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ? KIIP_ DB100', '주요  용어지형  : 땅의  모습산지  : 산이  많은  지역평야  : 평평한  땅정리하기1. 한국의  기후와  계절은  어떠할까 ?한국에서는  봄 , 여름 , 가을 , 겨울의  날씨가  크게  다름  .계절에  따라  사람들의  생활모습이  많이  달라짐 .2. 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ?한국의  지형은  동쪽이  높고  서쪽이  낮은  ‘ 동고서저 ʼ 의  형태임 .', '영산홍과  같은  아름다운  꽃이  많이  핍니다 . 사람들은  봄맞이  꽃구경도  가고  아름다운  봄  경치를  즐깁니다 . 여름 (6 월 ~8 월 ) 에는  덥고  비가  많이  옵니다 . 장마가  끝나고  30 도가  넘는  무더위가  시작되면 사람들은  아름다운  해변이나  계곡으로  휴가를  떠납니다 . 밤에는  열대야로  잠을  설치기도  합니다 .']",여름에는 무더위와 열대야로 인해 사람들이 시원함을 찾게 됩니다. 이 시기에는 특히 시원한 바람이나 차가운 음식이 인기를 끌죠.,0.6666666666666666,0.40178516133235503,hint
